,IDLink,SentimentTitle,SentimentHeadline
8017,4zAsuhkQ54,-0.011012870323338565,-0.12252963365961046
8018,hPEqdjzXtu,-0.005361976278534577,0.006517652838357261
8019,64PxXHys0X,0.11541379813920118,-0.017227632326025442
8020,sOLAvPTRht,-0.012757770210164767,-0.008847915935243884
8021,MHT4TszjZW,-0.05595709974919191,0.04016256136631819
8022,GvsFovc1mE,-0.013746479387062353,-0.06451712352678693
8023,rJlStm6XhO,-0.02511974737355086,-0.011463240940563297
8024,16R8PfDu8N,-0.014792943636372529,-0.07132401772832483
8025,sSLRatxx7n,-0.16803744643161525,-0.13944038659929692
8026,JlDPHl42xh,-0.029228142736201092,-0.009381077781740658
8027,xfhn8nc7XK,0.023815559949182042,-0.052722733256418186
8028,EhGNjXG9KG,0.015625059629422493,-0.02747323601435295
8029,6GkLJ7Nw9Z,-0.002573223946757171,-0.1921153933074276
8030,SxR1ZUbmBR,-0.011266264197324018,-0.04440279586848072
8031,l8qcjkmvqv,0.14152356551758313,-0.12407180400615694
8032,lrCt3gAysv,-0.05232493754651999,0.04069881390511311
8033,Z63pPt379h,-0.013141399320181902,0.10700566205741441
8034,UZOidjvObP,-0.01093569591185255,-0.013870071992187658
8035,apT7mFSjrQ,-0.01176605558957573,-0.031466471357643445
8036,ZBsjYa9s3N,-0.013746479387062353,-0.018203351779069902
8037,JiLRWbLJo2,0.032488695970149195,-0.17923376186296522
8038,MOYxmWIn9j,-0.0589625523717797,-0.2501886149620924
8039,gvHXXO7UqL,-0.06588017586353234,-0.06278542552635352
8040,tofTV2ytcb,0.009814072744427839,-0.027148943916375644
8041,4zC8rEZ7KY,-0.01176605558957573,-0.06849348900865318
8042,fgYz7SusTp,0.0123878042227686,-0.10922338679338718
8043,vtDJJNyDo0,0.14712071871724544,0.029316138241296853
8044,SkDVcm6W6d,0.3024982671875677,0.02948704540268013
8045,CRczQau7Px,0.013487602005999069,-0.11746481054802954
8046,AkDb6TuB15,0.04977392113569832,-0.013857553615319202
8047,Xm43kc2si5,-0.013670932287525915,0.11393984137419741
8048,dorGZVAwwl,0.02802543818003857,-0.0039026565520394944
8049,T7dOEsuxir,0.008977213663228751,-0.013494207187297763
8050,NVQwiTkvWr,-0.01176605558957573,0.0010163382233827894
8051,NJxofuHDA7,-0.01176605558957573,0.04890466066356075
8052,JscyWwB3Z1,-0.009466563839765928,-0.012528711443979356
8053,fnpxRer4Xx,0.05611640045199236,-0.060645281174136215
8054,160M9dV4Wh,-0.007100359607417625,0.138160574882936
8055,KLwIKylJbd,-0.013057062305473661,-0.01279569954130586
8056,QZxMUIjHmL,0.10359299736863735,-0.02243965602727746
8057,anPBYmjHZy,-0.01510997788540026,0.012608210622768705
8058,Y31T2WQqpC,-0.01176605558957573,-0.02912383200074744
8059,qjYuLEct9Z,-0.007100359607417625,0.024090899709359986
8060,WLbqffNWsX,-0.007639601814104957,-0.05684353862624092
8061,kmLN6c3Nr5,-0.008152913182095933,-0.016533697366919703
8062,eTbZfan15n,0.22420049086548854,0.058682527876227526
8063,cvz8ZHuiXQ,-0.01176605558957573,-0.01767735503955221
8064,JlLuiRjXWd,-0.01176605558957573,-0.05114063327227047
8065,qxwTklDH9i,0.02626249783558785,-0.044032822373441076
8066,gQCg5MOH62,-0.10692657638606695,0.04069881390511311
8067,QX3FcnNCw7,-0.01176605558957573,-0.06849348900865318
8068,gRNH3m5zOi,-0.007189844973114034,-0.013123217037031438
8069,woWL6nfmkc,-0.008643410097222873,-0.02991116654911044
8070,g1b7VA4gCL,0.014961841544490206,-0.03992782506028605
8071,lDjK1yzfDe,0.026954193224171242,-0.01064047258368231
8072,GqbZDYtcr4,-0.01116097552269528,-0.022245033067650397
8073,mBqdojWnl2,-0.01176605558957573,-0.01306468181346047
8074,4hLyRYXa53,-0.013670932287525915,0.1558620051359219
8075,a2sVCjrwIP,-0.19559417048456676,-0.032321083116852535
8076,FluRHHPFOJ,-0.01116097552269528,-0.04491016871605102
8077,vRV7M3eQ0Y,-0.1999072213135984,-0.014278408131555892
8078,JnbNe7JzKq,-0.0909013203582508,-0.01132548051507303
8079,nn7aEWurSs,0.017571396810695077,0.0941032577723191
8080,6hxykX3imj,-0.013141185555217053,-0.015210186848424668
8081,Juw0C7WFND,-0.049101390488965224,-0.039013153833882305
8082,7ZLrQHSrjE,-0.01343580017678795,-0.04082366981185081
8083,dFvozNyTDW,-0.01176605558957573,0.041600421343714195
8084,M9DAqn5SsY,-0.01461594547595264,-0.27781060385994855
8085,L2wia6vUI2,0.009359660382266311,0.05268890998715411
8086,QdvfKFWL9m,0.2270822277462551,-0.013280956620475739
8087,dGsbrggE64,-0.007189844973114034,-0.034118520157472285
8088,4NNSmR3C9H,-0.01011648587657158,-0.09136031605108026
8089,De1dGS1rMA,0.0025756038499816446,-0.03470001269317802
8090,fvwmPZg2Zm,0.02234659214944663,-0.07383189550991046
8091,VhyMiIXkn6,0.0158240393577744,0.07839269141107441
8092,7h37lkX8EO,0.02234659214944663,-0.013456523680956812
8093,HLesf6nwRj,-0.01176605558957573,0.01716847218295781
8094,0BnZ7v2HmW,-0.08569098685665218,0.055215302509899276
8095,5M62ujqaOQ,0.121943457205795,-0.14312339598953858
8096,fgmNYra3Z9,-0.01176605558957573,-0.1539577474896723
8097,Nvz3lgHSY9,-0.013746479387062353,-0.025794620215912046
8098,OAobGh6UY2,0.09192688013978138,-0.012531901810424524
8099,SUaLpc04Jb,0.11130499805512976,0.026745522463910362
8100,mc0e57NQBZ,0.022792188223411086,-0.013290940293076776
8101,JdZtFVlQCk,-0.012006889208440214,-0.0027869353539091827
8102,qOg51tER4Z,-0.01461594547595264,-0.025461156794539468
8103,GINIyXVamG,-0.05670323243977087,-0.038999334245095156
8104,aT8JQo0ixt,0.09192688013978138,-0.02538084547898388
8105,CBYN5a5pAX,0.004336894726323574,-0.0037228037005599224
8106,22o6OBtqw4,-0.013746479387062353,-0.11436068578830096
8107,39boQZfKaR,-0.015348184641481492,-0.12368508622093682
8108,yyP7IybBtA,0.04903968079520281,-0.05448236800791101
8109,LHVHhau7Xj,0.010303194281708955,-0.06576421843572466
8110,L3lLlYfIZz,-0.01176605558957573,-0.014994334582769537
8111,k85fGLfGht,-0.06182104414207394,-0.13671227588222754
8112,A5NZbEvZms,0.08439505681148343,0.024074354307761822
8113,dX0J2lX9Vz,0.014799632195317372,-0.0288936622670196
8114,Qao1vyNWjl,-0.21061141756450252,0.00879228130786496
8115,MDRqfNZ2jh,-0.021389674335054332,-0.003920496795980066
8116,zhpxVS5JJe,-0.01176605558957573,-0.05436843672025546
8117,DwcRScOp10,-0.008643410097222873,-0.028263423187692257
8118,2xulWAOC7C,0.07279918618812181,-0.33486683818753626
8119,SBCDPPkFBm,-0.008152913182095933,-0.026580087270122964
8120,y8132eB8vv,0.08802988053703921,-0.014902768757801214
8121,gIWs0Kw91s,0.013848035525311162,-0.020932312814624474
8122,8yjJ1DH43M,-0.10385581532162343,-0.017242566932921647
8123,Qifna20shy,-0.00785847836621371,0.08862801727328726
8124,uQc6lxKyMF,0.04099090355837041,0.021444779075505016
8125,hgVrrGXLxS,0.03733689491927703,0.014673012203890943
8126,EBxHcyKJHB,-0.16738526166675233,-0.04423245884342625
8127,CrGofayz4M,-0.06251695947743412,-0.00985937900475732
8128,ctElwB11C8,-0.011337657292401921,-0.09091812833815549
8129,fUX4kXQu4G,-0.09726550942235214,-0.069113780703989
8130,Ix0DQKJw53,-0.011521794843032625,0.012750390403679474
8131,9iAjWROTRp,-0.08527803579048258,-0.018983744169640607
8132,fF4SL4dzM5,0.11204664897223138,-0.008631912194807944
8133,1b9LfcYfzx,-0.0031373756404254756,-0.12489796733599359
8134,LMIRfU8gk4,-0.07093147455827106,0.001358529401553938
8135,lNEor1C9NO,-0.16367305138875352,0.1008820217010379
8136,gM6rgTygcK,-0.20936059015857875,-0.02140613850453107
8137,JgpghoimS3,-0.01116097552269528,-0.05341111728544603
8138,6Ia22SQ2qU,-0.012141330012434453,-0.05435766958426094
8139,ZLmv6APE97,-0.014627616383982245,-0.062477981647216116
8140,N51lR5c2SL,-0.013746479387062353,-0.02706283458260921
8141,I6GjQtsQXd,-0.01122142333801865,0.001516503739139639
8142,u3bvO2mLMO,-0.04451205722953256,-0.0661874693393675
8143,NxhdboYFq3,0.040364692188373186,-0.1113380662597394
8144,7q27KVUmeU,-0.05364973560899007,-0.09954432750088962
8145,xVzgJVrtPf,-0.013746479387062353,0.03969663913124985
8146,yh44yjil55,0.05145615598217512,-0.14339447859862697
8147,a0VjZtxulr,-0.013141399320181902,-0.11000590538766969
8148,ii4i88C28z,0.001075841503969959,-0.0011709998386975487
8149,ajeeuC7LS3,-0.012752550156771863,-0.12064260135085796
8150,xlfLCJD9CO,-0.014582690738127064,-0.07630744654802689
8151,TxnPk7C4A9,-0.0028659592081778716,-0.04562669522548564
8152,O6fwgroE8q,-0.015815387933244284,0.057555940136995255
8153,0PXvHiRxOx,-0.17742794004259224,-0.09768848945705645
8154,R1VZTeqgfQ,-0.043350990363536575,-0.0054662919272209
8155,yFJtiJKnWb,-0.2661331349633315,0.033739755668827684
8156,550vQOTs4s,-0.008035820147016764,0.03763821090657649
8157,xskhKJ918x,0.00440754617811252,-0.11206968608327167
8158,Z6ANsTEhVn,-0.0696716879682279,-0.017163698033300704
8159,4UsBT4dz4i,-0.029126730037787332,-0.07193521680650407
8160,iKvyRcIwiO,-0.11277956106341058,-0.00494969561633889
8161,DVYCSQkk5N,0.027228933785405984,-0.0664864766090567
8162,A1jPJ2EPoc,-0.012006889208440214,-0.05089076452218762
8163,jRneQsCvxT,0.10494767721318043,0.07177397873184171
8164,3otCrpSQ4c,-0.054680841549474606,-0.06626246912695805
8165,FH8N3dtQaI,-0.06057421872960149,-0.012606758543433913
8166,To9qDNTRPN,-0.11299583397321529,-0.008581290174755276
8167,0QfJrnOLni,0.007042141059355338,-0.18029336992710931
8168,wPMqnmTl6d,0.017571396810695077,-0.003521664270404609
8169,JSmWwL294z,-0.1058540371828588,-0.02415414406850377
8170,jebtgjDRkg,-0.06955605273629485,0.025747453851013652
8171,g6Es8NRfgL,-0.012287789081556356,0.007468194784030028
8172,lnndHgc5xA,0.0438114653775633,-0.01676480615793843
8173,5PKGPo3P4l,-0.035778773624117716,0.06879964092115046
8174,nSayEavAyR,0.004330875809606912,-0.04431376778664803
8175,lPZXmoHNOi,-0.07910147304752387,0.004864286921080988
8176,YjLX215mn5,-0.012006889208440214,-0.015783602837033568
8177,zxmLOPKMq1,0.04090695587556399,0.0415156533159615
8178,MdiFOmxJWc,-0.015736541343610057,0.08458613879598541
8179,GzTRUyLhCQ,0.11543606371487121,-0.11943711992868834
8180,w3jRzfsdma,-0.0031373756404254756,-0.12252963365961046
8181,HA3zKzwK25,0.21779692716842305,-0.053778030323327924
8182,YkMUuommNu,0.11543606371487121,-0.015605366161026837
8183,tzA4nOy7pB,-0.06741295134613125,-0.008700176182917725
8184,Q9bbNqYKQX,-0.011457720141004395,-0.03815997804935252
8185,TVfEyBUWtL,0.08275227906847515,-0.010984860572785604
8186,nvRpaNw0xf,-0.012241052693163453,0.02874552856741776
8187,e6PJvTkUHP,-0.01176605558957573,-0.04742122494570225
8188,a52tlCuZ18,0.05642411666875677,-0.04996113237090376
8189,EmJmuKSGr7,-0.040094675476223474,0.017002312980551052
8190,Lul9wd7ajb,-0.012241052693163453,-0.020791051193706597
8191,SXu8cSRgOa,0.009156454999749306,0.07532100618831411
8192,H5Wyr3cz6d,-0.10588775731791701,-0.02633114044074675
8193,y9PIN9ygEV,0.010303194281708955,0.049124336553082994
8194,h83y1ww76u,0.0767814879676703,-0.019299648105643708
8195,Aa7959UmjA,0.03424706638946875,0.10473667257189245
8196,gICEuNYff7,0.11541379813920118,-0.04138264425604343
8197,4oH3RMZ1Ad,0.0767814879676703,-0.17992297487195658
8198,klKSNFCOdd,-0.012093752679892149,-0.03503290065287359
8199,zI6McyF7YE,0.003954448007286015,0.000886456385941608
8200,70Un6tEgq0,0.022807272314439436,-0.0009071938874576849
8201,j9YeGBstCq,-0.009025856816260431,-0.01719836896095762
8202,Cb3LZoZtH9,-0.014792943636372529,-0.03880406668963007
8203,eQ0lChqNMl,-0.07354774610409778,-0.023210890425877352
8204,ki6L1l8DTJ,0.04305754473981377,-0.11513086300443652
8205,DodkHBAXjg,-0.014957094516586535,0.04285030071988545
8206,lLiidsQQnE,-0.05530210803128728,0.023279244952109705
8207,YVVISnhUIo,0.01400388988161177,-0.016804089526813545
8208,oPvlU5GcfG,0.042930958489275986,-0.012258051428861912
8209,JG1tNVEYeo,-0.012241052693163453,-0.02101400770940926
8210,ExnKSwq660,-0.10119075654588164,-0.02320564103141706
8211,cQue3ELtMG,-0.09582454933385963,0.05791261429489941
8212,LSmNmyIXDO,0.11543606371487121,-0.018790619176796287
8213,U8tkz5cy5Z,0.11543606371487121,-0.012370708156849828
8214,hqSMllTZZu,-0.01438678276511776,-0.09802434594388053
8215,bCJkay4auL,-0.021275728548453884,0.06397622198216739
8216,xxpDFOtbHo,-0.014029212543834048,0.0271629762253436
8217,5dXVyzyGyM,-0.01176605558957573,-0.011895065031982668
8218,cCCb7Fe860,-0.013670932287525915,-0.022092423184581943
8219,uzXf4JAqoZ,0.049216275606131295,-0.059196410410546664
8220,LjUG5GXfZs,-0.16320531192836096,-0.0361286663936147
8221,zauGhZ6TD9,-0.013746479387062353,-0.02723252931504723
8222,BXFpARHdSb,-0.01176605558957573,-0.025292579076666395
8223,fgGN1YSxsx,-0.01176605558957573,-0.025292579076666395
8224,9b6uKlOr4V,0.012395720250903932,-0.005499348960335788
8225,P2R2wUFD5L,-0.015711651832234795,-0.07647145575683649
8226,SpNBJnRf0L,-0.01176605558957573,-0.01202768699021847
8227,5xig5JPDIV,-0.01859592770464235,-0.08906673945583414
8228,yAfFsYsynQ,-0.01176605558957573,-0.025292579076666395
8229,Ob5CCqiAub,-0.01176605558957573,-0.06674873268921169
8230,ia2aTSzAGL,0.013487602005999069,0.0028301718003059377
8231,TVa7gqtiWq,0.009369009620952821,-0.03735943968678741
8232,CKT1TARI2M,-0.19559417048456676,-0.012931371703732928
8233,2CfRxFV8hH,0.013134959866523905,0.015591865794246556
8234,o7uzn1um9q,-0.013746479387062353,0.024131019570188577
8235,cCRBSIQ8Gw,-0.013746479387062353,-0.06280930485249561
8236,4kkMsM4OGb,-0.015472198662521081,0.08284955372104127
8237,eFiC07Ouay,-0.013746479387062353,0.007897630289099566
8238,71uLLCEoa8,-0.013746479387062353,0.007897630289099566
8239,or0LuOv03c,0.08633661236909211,-0.043817298244653864
8240,BHtaJSfaXw,0.017571396810695077,-0.014058472864845446
8241,sauFiCD12I,-0.09093522769900829,-0.07704444889270684
8242,z8pQt9bYkF,-0.011275128358594408,-0.019931056464988193
8243,6VQ7IRzQAl,-0.01176605558957573,0.045653853673172755
8244,F7rQORWRsz,0.025961223875695234,0.02369705341048009
8245,0XoOuzHu3U,-0.007189844973114034,-0.04279254444106484
8246,v11EqKEifE,-0.008922409087165935,-0.06226157334999001
8247,Q4CG0XRWRA,0.012395720250903932,-0.005499348960335788
8248,1O2ZnTU8De,-0.07483911671736095,0.005747655184906861
8249,JsogeyKgVT,-0.018946180621034685,-0.010020465034639985
8250,ANZmynT3Zz,-0.01176605558957573,0.07924772477912259
8251,TS2tnVkNrn,0.012395720250903932,-0.005499348960335788
8252,KXEPj6DUca,-0.01176605558957573,-0.023210890425877352
8253,AhtIKrBson,0.1339361565832505,0.15874803040094074
8254,0gWXrljeWi,0.1067600026858571,-0.053852463167554904
8255,d3hnJsyXTW,0.10203401623255516,-0.011774101577761813
8256,NxmORghFKI,0.24034060482868858,-0.11516556371933646
8257,V4bqYitlGf,-0.012287789081556356,0.013326093269165038
8258,OpIM80bZa1,-0.01176605558957573,-0.011118858035834171
8259,EqdldsdqG0,-0.01176605558957573,-0.028234499665068847
8260,LhS8shY2W0,0.11541379813920118,0.07906662640157752
8261,l3pFJ7kiNf,0.0767814879676703,-0.008795510847373672
8262,2eX50avkzC,-0.06368498408147817,0.14545688775656274
8263,xIsmro811t,0.10618179708732872,0.04101719309093605
8264,w0Buf2q9Q9,-0.012241052693163453,0.012714162215930344
8265,rXAfg8KjhF,-0.050350123973814755,-0.06039482224854379
8266,RmyMkGHUnG,-0.01176605558957573,0.0013236128241828676
8267,MLkvgtEoU2,0.017754355475370145,-0.02804992396639645
8268,RSfDfWz3xY,-0.012812519838885907,-0.03706073657508918
8269,UhrxFPUHSI,-0.008900194757740404,-0.002920481451610157
8270,c7rYlgPpvh,-0.012006889208440214,-0.05291853078545133
8271,0gAnksHL5V,0.009156454999749306,-0.09208161625840519
8272,m4zDCebp5t,-0.01176605558957573,0.07388634626427149
8273,a9Vu7mPckn,0.017571396810695077,-0.03785780001008751
8274,Eml9pSOSCk,0.010757606643870482,0.008813004067549035
8275,bA779PA2mi,-0.01176605558957573,0.020696210818991697
8276,kyX2S26kO7,-0.008035820147016764,0.036913013158207296
8277,sy7BvEUNH9,-0.21061141756450252,-0.09627112589563935
8278,ieeosfpNOP,-0.011266264197324018,-0.03809458124122747
8279,P7u8nayikw,0.02234659214944663,-0.019863549369200525
8280,o44GRDgmH5,-0.07491107729712398,-0.029501723790222797
8281,HdCqLZvocu,0.017754355475370145,-0.08659292963780145
8282,8akj6tm2aU,-0.008084466151258242,-0.0187250156673635
8283,XzOe6GZiRZ,-0.013637308558147392,-0.14257697378621145
8284,lX9a8TCRAq,-0.05561562263938435,0.0015548291528682105
8285,F0GC5Xu3mW,-0.013670932287525915,-0.0016184913660284412
8286,DQVTY6D2Ja,-0.01171130596085459,-0.015349651151231065
8287,Qc8M6bbcr4,-0.01116097552269528,-0.02388995097507564
8288,0ktNosNujV,-0.016427089128027022,-0.1388850935521838
8289,e9IVOc40MQ,-0.01176605558957573,0.013822825673838244
8290,ch04AL31oX,-0.07742492922333385,-0.0057202181845023735
8291,rFqozwp6EO,-0.05109285722209698,-0.008453654014461243
8292,il5Fz98GY1,-0.043246258900254804,-0.023689203299406433
8293,TgOR4oh1zj,-0.052509509682528946,0.024264417565274577
8294,CIjKF1vZu6,0.1067600026858571,-0.053852463167554904
8295,lKHw1RdDD8,-0.05563103414293307,-0.04843558055079039
8296,uc6wAQ2TdQ,0.049304858531883815,-0.014539769513314836
8297,1TXZ8QnjGd,0.03478060761639339,0.12206385185235263
8298,GVxAEJwxBT,-0.16509836245582207,0.10600697485261767
8299,MkTdU8MIQr,-0.016025301390895245,0.054806852151208674
8300,6OgjlGf5Ep,-0.1026220064278662,-0.07928380168720157
8301,X8cnFM1okn,-0.013452701178353422,0.003553202015533606
8302,CwDOuWjOqK,-0.019470509695483865,0.09602666545704298
8303,1DBXRxFn4b,-0.024303841077861762,-0.015349889901979002
8304,vItPoL3GUr,-0.013746479387062353,0.03257315117630187
8305,IFrlv9f1nd,0.15664854712695853,0.09025933891191111
8306,wPkooeJBzB,-0.011266264197324018,-0.04440279586848072
8307,pffhklAcTj,0.012395720250903932,-0.031338293852965965
8308,cGoNRcbppF,0.07487338995625546,0.024107126953907803
8309,L0VAhnR8Wx,0.11407290700831324,-0.11153394401505373
8310,LOEM5WLjQt,0.05414298025252574,0.022636757848166926
8311,UuhYWPCymB,0.12450238687313087,-0.1325071334069923
8312,IcKsHA02Ob,-0.05680937619378829,-0.09072657920846047
8313,mwEqMCHzbn,-0.017092344328313774,0.01869582869788506
8314,o38rzJZxfr,-0.0056566201033572605,0.002832254743953107
8315,f70OzeArmi,0.003846427635254604,-0.018897713755052014
8316,0j9dWdhfDC,0.018808223353071765,-0.016111577243548378
8317,HJsdKoqcc4,0.1140870492307811,-0.054200728624225335
8318,kZd2IUZsiG,-0.01176605558957573,0.1871660015075419
8319,h2Re1fHawY,0.04205344696016512,-0.017705728726650653
8320,Svr0ue31uZ,0.039088775009239934,-0.0007624883768405222
8321,vdOQ0rbW3j,-0.18131840199612323,-0.02129132139912318
8322,8BhKWMA3Hl,0.009156454999749306,0.13047062841479967
8323,T6aIMGzt1Z,-0.012812519838885907,0.049251787748927904
8324,EtXXs9cx4t,-0.013141399320181902,-0.018768607286052005
8325,Qgc7vzG90i,-0.012684125506534033,-0.0816471780642028
8326,htcBcanO2k,-0.1832550420517944,-0.024831434609691873
8327,fUp8I421TK,-0.01171130596085459,-0.015160310879920605
8328,WpLdDJgLTG,0.013487602005999069,-0.014304844071749092
8329,rfwwKLaE61,0.045246812503475196,-0.1907951264787481
8330,dt0dfK0vM2,0.039451955846884844,-0.008040427078997383
8331,AjclCkNFqK,0.0767814879676703,-0.016124081029820003
8332,zvCXkJ704w,-0.014627616383982245,0.05838929612098036
8333,Wv3cIDZqTv,-0.012562794001814202,-0.10711301969237295
8334,6YJYtO5lCH,-0.012812519838885907,-0.07221565662386825
8335,DztbSASdGA,0.013487602005999069,-0.11087285550791572
8336,8TKjS54mps,-0.08883138475880045,-0.03502169672153819
8337,dggBZc40lF,-0.013746479387062353,0.019891625796727926
8338,p5h82Are9a,-0.011275128358594408,-0.05385063177959144
8339,Ru3QYoSTAr,-0.013746479387062353,0.10784301132324085
8340,YSIefDZWQM,-0.013141399320181902,0.0164240329040919
8341,XuGXsSBd5N,-0.013746479387062353,0.11479148341432129
8342,HKI03KbiAP,-0.06342070886928515,-0.10167605989456771
8343,LouNYtxm0u,0.01961770323536949,-0.029583819407504555
8344,OkbM95Rd60,-0.15137065522767768,-0.00672823775518028
8345,3whbwd3zdy,0.017571396810695077,-0.023288185080235717
8346,bqwUGcgA30,-0.013746479387062353,0.019891625796727926
8347,4AeuuMDJE9,-0.012812519838885907,-0.058398529917701836
8348,G9uFY9Hvb7,-0.008084466151258242,0.017376498435431126
8349,uEDLXBAB05,0.017571396810695077,0.07502659175502789
8350,M421F8bxhn,-0.18055471293196812,-0.016057832959793
8351,Tv7weu3ir9,-0.013141399320181902,0.03839118403235191
8352,UIC6zqHSNt,-0.025883326418116463,-0.018594901629528555
8353,7SC2y7wuIv,-0.029191364397284522,-0.1528169555952685
8354,LMHH1AWnHV,0.11541379813920118,-0.05576002599646371
8355,HGWpUbK57e,-0.04625308741557675,0.1173452159529489
8356,znfJji4drF,-0.10195181173946029,-0.010005585685219467
8357,DCv9UGOAA1,-0.012311039642458721,-0.25445708878713097
8358,pUsnF98hQk,0.009321804119352501,-0.15149076539152084
8359,2aKYCHxqRD,-0.008966725481634654,-0.026238706474891915
8360,P9cXk1UlcL,0.009156454999749306,-0.014676770925559503
8361,wQpTMP78Ry,0.07007184450127629,-0.11194133703843379
8362,qVqi1qxslR,-0.01176605558957573,0.025973838741415022
8363,enuhvejt3V,-0.011275128358594408,-0.0251050517456825
8364,ll5FbjxQM9,-0.1728361656468189,-0.04758548137378657
8365,SLQh8HXrZ1,0.07007184450127629,-0.044681454608383325
8366,cTkFxK9i5o,0.07279918618812181,-0.011214672443171664
8367,GTwuvWeRVr,-0.01461594547595264,-0.038188247525249526
