IDLink,SentimentTitle,SentimentHeadline
YClbcvnKqw,-0.19216713,-0.12243506
lNRTdcGSgz,-0.044930004,-0.10674207
t6guOTA9Fv,-0.3106463,-0.047960993
FlrGSjhnUL,-0.02781957,-0.057208065
p4gRUrGTV1,-0.019424213,-0.1784772
baqsnORKxy,-0.22396967,0.47746405
yNafDRzztq,-0.019118834,-0.17969336
9Ks2CT7LNz,-0.064849705,0.041223537
bBOFWicYF4,-0.25372759,-0.0656216
oNNx9aDwiP,0.012286295,-0.1141253
gYW3sQWGGU,0.008641552,-0.10665968
5gjwTi9L5U,0.010695059,0.01690118
pB5L5ScdT4,-0.057353634,-0.075587556
iISUB9TEYU,0.15385619,0.09082897
Yc63MngkP7,0.06819978,-0.12987997
j0mnuNAbIm,-0.14824502,-0.18343286
2ImOzSNeS0,0.087434396,-0.022408333
09mSd5IAym,0.06596483,0.051888894
tJsjCDe92b,-0.0022792444,-0.12465389
m7cyGjRPya,-0.11416426,-0.052076526
o4O5ncQqyQ,-0.02237868,-0.19234857
WqxWzF9S2m,-0.057743836,-0.08034696
pT0MTkzCeu,0.20805386,0.10348311
dZd9iL6MWG,-0.046761572,0.059961557
2xJr1y2Fno,0.00023225695,-0.18171376
9G1OUD1Bwq,-0.0041344967,-0.05818696
SXsRyx4kjg,-0.23964836,0.35715982
A0A0u8jEMQ,-0.19055499,-0.23856428
a0W42CvdgD,0.010420594,-0.107838616
36qe2G31fJ,-0.057353627,-0.16374739
I8xDva69QY,-0.023584172,-0.24327695
KUyuiU4JIf,-0.124944225,-0.07319525
HU00mAg30g,-0.06623973,-0.08222081
I0VWtdY9wd,-0.2574286,-0.18713474
37qLt82Qzp,-0.036392193,-0.04588833
wHNLjiSC3i,-0.07689485,0.06740287
4VW0kZzAi3,-0.07689485,0.0625691
CaHMiqeB3w,-0.07689485,0.06740287
MGoeUBC5ds,-0.038777635,0.16272983
OYhOlDmM2h,-0.0943072,-0.057472285
bHcyVj8MXJ,-0.2942575,0.15124708
CSNa3T1Pza,-0.2942575,0.15124708
j1gbM9qe1x,-0.09598537,0.043514136
s5LYzFD8mA,0.18462802,-0.06485452
jLdGNjTeVv,-0.044697087,-0.13251443
NHOGpRV07r,-0.41029984,-0.16744754
S84WGLEz8j,-0.0034228852,-0.14086907
trMjpuDwqP,0.047902565,-0.08787225
uIMkMBpZpz,-0.025916204,-0.016544787
CO32R86Jru,-0.087752834,0.034968823
B0Jjqr8dkD,0.10961561,-0.08730972
CSXXxaMM7C,-0.2536683,-0.092013285
fcu45DxC3e,0.024497863,-0.038439553
f73yZoC8Ts,0.0114621455,-0.056767587
FBU5A7rBHz,0.02067026,-0.07078762
EXNPraw7ND,-0.09786828,0.004726053
PWLXXr2o1W,0.010240782,-0.06596078
AWw43rKgSP,0.041748565,0.066098884
Rx6C4EKTFB,-0.047001094,-0.11867523
NMtXQnTHW7,-0.049764987,-0.14493133
lOZRxFD4rg,0.024795458,-0.045161057
IE73VULssV,-0.19194661,-0.030184384
dbrK1nhLfk,-0.15103209,-0.18652493
EIvyjKQ58A,0.036516502,0.06498104
AnhFAQTPDQ,0.1574882,0.1899944
6qPfbC1qbZ,-0.09716201,-0.14472012
RbMIiClPRO,0.046510458,-0.2839913
01Lak36mqf,-0.013635192,-0.080455706
FSWt8ljzan,0.069762304,-0.07832919
BoeNuHb3fQ,-0.10551368,0.0074391086
Qi6ccbREly,-0.0029243985,-0.09796378
ZGNeHa7GCg,0.011900928,-0.07856241
j2d48qkTsq,-0.041282468,-0.011915851
SpcxCACOS4,0.19576716,0.12533496
9R0USUSW8j,-0.0029243985,-0.12754917
akYNvjynxl,0.053365212,-0.07637161
wwTTxY1WxL,0.053365204,-0.07637161
ArmJWhVMoX,0.14094974,-0.031642262
F6HLakPVu8,0.09512654,-0.058065485
pE85exk05M,-0.1199258,0.16553444
XoIbitSrhi,-0.17646341,0.098496005
3pdEGj5GTO,-0.00078068674,0.0021138024
FXfgssZ9aQ,0.04040806,-0.0029623397
qB92VPh2sR,0.116546154,0.0683762
A8KrRaRT44,0.0013884059,-0.32415196
zMaO1HSprQ,0.0617604,-0.06931749
exqOgZo8V9,-0.01516068,0.018091163
vkfgLEVtuB,0.07548095,0.29255736
EvvNKI10cv,-0.09598537,-0.017105598
sFUkDYu9Lp,-0.09598537,0.023967575
UXWVkpjVVJ,-0.09598537,0.023967575
XgqD6usv4T,-0.030816313,-0.061950352
QxQMQJziHz,-0.060799506,0.02570511
4WIXxOU4wk,-0.039231434,0.18376616
GKYPz79RAO,0.014875479,-0.0004352508
3ChDTJezII,-0.13635519,0.2312363
vRLwKMyV5w,-0.04451982,-0.10180825
KjRBbNbtBj,-0.05095846,-0.18675289
MPtakpxYdl,-0.05095846,-0.18398081
dNivtzOlGx,-0.11352055,-0.14201075
0Vj3ZSRcxH,-0.06376082,-0.052957736
DcJFQQwZYl,0.13534956,0.09995201
JMOHXxnamd,-0.20118988,-0.06141932
RistTtubx4,-0.05095846,-0.08619918
lcxwVyo9Kv,-0.14215112,-0.09118825
sV00JCXtG9,-0.05095846,-0.16029282
mIsEF1xwri,0.015417063,0.041781154
nxpUykzOjQ,0.1474554,0.09878023
qAlBuC9eWB,0.014176492,-0.10319349
qOO2xQRqIO,-0.08303958,-0.0679916
OEJYiJNNTv,0.0046622287,-0.05400494
35qcwbSJ7b,0.0141764935,-0.10319348
bnaS75ZirS,-0.048852812,0.14911976
1cLx5JEXVV,0.008453269,-0.042352535
VGZMIENGzt,0.026387177,-0.17829703
XBufaMddrB,-0.019549133,-0.07893273
IB4UORywjN,-0.05095846,-0.1458499
M9Q2bUzGOE,-0.00794917,0.17884386
208BssXmWP,0.094167426,-0.28558493
toodm8zqvX,-0.07869364,-0.16463596
1RGXpw5nNB,0.0053503513,-0.023551665
jPNBvxHKKD,0.10900247,0.13462943
27toEZqrb1,-0.006226076,0.08684333
96fdVoujKg,-0.009676475,0.11064014
S7n9FANJd5,0.047562875,0.13353732
j0LXZIOZHA,-0.074103594,-0.08051042
opuag8t7Tb,-0.10743219,-0.03548932
V6PSNcNwpC,-0.03933906,0.13153806
fTURMnNuZh,-0.008229809,-0.0969547
EKyeOsfscb,0.13931066,0.20885475
DK3CbYN03s,0.17030385,0.08104257
C2G8VPt9l7,-0.07689485,-0.36901283
pc1Z8uOTgc,0.11668511,0.06110161
52t9pN7q1s,-0.05837867,-0.045390975
beME6jqRpz,0.006682594,0.02984871
5PRfhe314K,-0.008781098,-0.029004816
A3IhwkNaPM,-0.08013368,-0.3347271
DKXqZCIjEF,0.20287752,-0.07527657
5Xi5hxwq9v,0.08469996,-0.12132758
cOF9CYsr9Y,-0.0060851183,0.24207026
fmuSueHuW7,0.047902573,-0.09812237
QZidE1dnaE,-0.19230159,-0.14452088
UDEdeocKhO,-0.054103527,-0.02540277
S827zMyAxK,-0.117957264,0.03395999
A8OU6oksFp,-0.0033168523,-0.032975804
bfPM7QKFJd,-0.117957264,-0.0427496
GYQdQGjl6R,-0.032295536,0.027089063
14zGcDzcnX,-0.0054479353,-0.013074692
sajH7jarTy,0.104239926,0.010932986
5CQadV1oxc,-0.07689485,0.08740519
71U6pko7yi,-0.06433427,-0.007997327
zTRmDS27Ve,0.0070873764,0.04331058
b3FkIVlHPf,-0.15941349,-0.044158682
w3ywArt9Dt,-0.15941349,-0.044158682
JQv6QuWpdv,-0.009004042,-0.40727314
oixg0agRdE,-0.04672839,-0.3093645
HaKVXTZTYr,0.0037644752,-0.12577453
MdtUWWscix,-0.0066193147,-0.2596498
mfOeTy9vfy,-0.011447992,0.053710457
AHOAzoiQeR,0.057745833,-0.042885248
92zC0YzJcA,-0.0033168523,-0.032975804
6vLQGuYAlq,0.08799167,-0.048481163
1YzWkfZ8pi,-0.122015834,0.037018012
k8RNIxqCH7,0.019693501,-0.28306916
6IAvaYnG9R,0.0009449441,-0.15679355
n50kkxEWlf,0.16832635,-0.06824492
IDUIflc6Hj,-0.2254382,-0.11211239
G2Vte3QOMJ,-0.028274659,-0.069104046
815DiAWeJI,-0.0031987932,-0.25342575
VaA2tGd2iF,0.0047734114,-0.1334412
DrgAXgYt8Q,0.03502248,-0.26063076
RDGbV3iaG4,-0.0597802,-0.045013893
qwSKjUb15V,0.005464992,-0.030904721
IZSe0Glh7V,-0.009670693,-0.052534007
nZGOGfcKVX,-0.24631146,-0.07954492
p2BS1xBZ7f,-0.002267098,-0.17540826
T3IHAfrWCQ,0.07263939,0.06644733
EzDdQNmAIO,-0.09132539,-0.11427562
yiDzwHsGun,0.08859387,-0.13196257
6vKRlWjBan,-0.18598764,-0.22843507
I2EWvMTLIW,0.011900928,-0.14143442
jx4LORjwZf,-0.074394,-0.1575121
uuKTXKkZrr,0.20588815,-0.21314937
bc0cLyXVKg,0.09230487,-0.13383208
NUnVenemZ1,0.0017554741,-0.067113504
SHIhxkun05,-0.2980297,-0.16365
nnPeV6ABp0,-0.18598764,-0.08322087
Wh02PdOBDt,-0.10931736,0.0832303
kmq1oQJayn,-0.18598764,-0.08322087
huxJ1tOFL3,0.045236256,0.023967575
7Jf9Q7P3xM,0.06919536,-0.09640688
eC9o9UprNR,0.22782084,-0.038129188
HJyIr1058s,-0.031828567,-0.25761443
jyJIWuchwS,0.0061818175,-0.10825148
8A92gAQWLt,-0.18150057,-0.12214494
IRORXRorPR,0.0084653385,0.20125318
YR5YbsWesE,-0.034700226,-0.16962864
EJ69N6ShIE,0.057495758,-0.23846504
pG4QtCn5Wz,0.0448665,0.053710457
9qIba0sSn6,0.12441102,-0.11585988
MQk2qs5SSs,0.02067026,-0.028015476
k3u7gWbR2P,-0.1735259,-0.0027565975
GozcuPT88v,0.16249707,-0.088768184
iwtlCDBlxJ,-0.24428564,-0.24351391
Wj3WclzxdK,-0.018239425,-0.13146801
EuTR6sItcr,-0.08173309,-0.28827915
tAVKLx2BwW,0.04129898,0.035254247
rnu2efKtLZ,-0.09264739,0.023428513
SoBkBXjmxY,-0.08116005,-0.11353953
Axwq6TmKO3,-0.08116005,-0.11316414
d9di9MG5XJ,-0.011925172,-0.10831042
S6Ht39yoxi,-0.16518915,-0.3018862
L570hyoyPN,0.0019354112,-0.045255747
EB2s7PAL6m,-0.15833281,-0.137267
7cYN2iThtP,-0.09481762,0.18294488
0u6FrFXAQH,-0.2942575,0.09235284
QnKDX2JAE4,0.018663611,0.23734316
MMMfwrSiT2,0.04825443,0.012046276
ki3WkSGYGL,-0.1199258,0.24895978
hzR812qkbT,-0.004148389,0.16508275
tEgu9YjfdS,0.055466328,0.103193864
Y8N3s9nLwr,-0.07050483,-0.14221516
KDVprZE4Ec,-0.0014820136,0.060976762
pPqkITCWqk,-0.01628171,0.012286176
PrLMhlnREI,0.15906939,-0.036658082
6IJbmQDLX7,0.18872425,0.12502597
4aiqsYQ3mz,-0.18237993,-0.37188286
qgEgjYMQyQ,-0.14616522,0.041489054
mw86QZsWJN,-0.013327634,0.06912348
tD3gyqJLNz,0.011490886,-0.06459212
tRoQUcG5Hr,-0.053241502,-0.17169204
fJhUmJaXZw,-0.0013119839,-0.025840346
vId9euGGm7,-0.0052682953,0.18732044
mkce96FFsK,0.005988636,0.14797057
VtA7cJZ8eK,0.11775516,-0.017905004
wUz1KGkb5A,-0.2225514,0.12733771
bmQO6Bs9By,0.00923026,-0.0023106113
FrwmYBZuA4,-0.03260624,-0.18983813
0S97amexf6,0.004965624,0.08028448
VJzLiKl3I6,-0.05554903,-0.08306256
67sFNjAmyg,-0.0024801167,0.10577455
rzmB2HSDwY,0.047276158,-0.18539186
rB0bcsaqiO,0.009230256,0.089459375
A1hxnbzAWe,0.19487537,-0.03764456
47cMbhTtoi,-0.06847979,-0.1278409
5Ctzxs8LO9,-0.020763451,0.013512548
y5vXRLPMJ3,0.03130614,0.0055505354
qT2vC2gbwr,0.1822542,-0.30961233
1yP5cZMp24,-0.053282592,-0.039095975
edm6wtCiaW,-0.004180356,-0.11061202
B4UosrGEPO,0.013956201,-0.037659336
RkK2wVXxSm,-0.05095846,-0.09009181
gNJRFwOOmM,-0.3927698,0.26284394
EcNNayPR0Z,0.0256131,-0.14153759
7wFg97GVYO,0.006402082,0.040105697
PmbmVKPGd9,-0.015196372,0.011547787
T6T2LEDC06,0.049218383,0.28943098
HU2LHNLFog,-0.18419136,-0.043593038
49OQDIRzil,-0.067709655,-0.2582339
D9MuyXFR2U,-0.12120585,-0.048705388
Tlne7Es68r,0.0066666845,-0.068672284
IYv4Lnj5p0,-0.12116639,-0.21635434
7T2T64Utzo,-0.05349596,-0.00073267147
DlJcfHJi5M,-0.20786345,-0.11502893
H5BCp7ruT4,0.0021629762,0.0909453
AwrTPxP8he,0.009230256,0.087588236
viaJyCwAeF,-0.05095846,-0.16060397
8CSpT1336s,0.07508591,0.01000007
bevGLfqnja,0.00290281,-0.14917858
SRIa11zARN,-0.050177548,-0.012124568
toRFDRDaQS,-0.02390657,-0.03446093
zBy2KYeojN,0.06887822,-0.040659316
tk9ggTVAF1,-0.048852812,-0.19292767
DWlG5rQO6L,0.016301118,-0.24476612
1gVPkQ28hS,0.031831942,0.02634391
BxWjYNMLie,0.13931066,0.14120091
8VFWPu6Ptl,-0.17271174,0.02868659
1Leaglnc71,-0.29495478,-0.0365314
YBqpxjIA0H,-0.014805801,0.068469994
IVNSplTPgv,-0.17563261,0.008575626
ADtffFRmeJ,-0.13508308,-0.06924705
hEavQ1dVRm,-0.048852812,0.11007355
fCcRxG1Svj,0.0054037785,-0.14917897
nglTXw3rFC,-0.22854534,0.018224457
W5CrJ5Y2gT,0.06947153,0.16699764
qtjiBebOcP,-0.15559983,-0.13082856
B1nZMHgu9a,-0.03895982,0.0515629
HXNlulxtJn,0.090571314,-0.019955974
3Vs03mPgEq,-0.029746223,-0.08636795
2N7jjhLgmY,0.13931066,0.1690562
zo8EvjHStw,-0.00886363,-0.033597622
Sc0gfHvyXI,-0.0037115281,-0.18432267
GsdYQZ5qO5,0.020722385,-0.21832484
YhyH3ufZ8a,-0.11038245,-0.061238524
EUw7cYTT87,-0.0027156211,-0.081870556
Jjba8kofJR,-0.021437513,-0.108952105
OSky2teiiS,-0.022730958,-0.126989
utdkjARkcg,-0.20518947,-0.09067154
1NHCShFVvC,-0.12936546,-0.017856631
eHTeMmX9NU,0.15955836,-0.041397993
SGb0LSJ3H1,0.05097126,0.012532223
WiuCOzj1Gg,-0.010263607,-0.29083908
kgmrBbJIVD,0.055875447,-0.00089309737
pJ1Iu2BhOE,0.020722385,-0.21832484
7qsP6J6VBk,0.095266506,-0.051636018
PJcxnVjlyS,-0.10303165,0.007992361
S7DYhFcIeb,-0.29697877,-0.16749686
YxjiQMdaYo,-0.12033911,-0.00076745637
T0rX9hcSyx,0.074095875,0.007244792
lJe1ZJndtl,0.020722385,-0.21832484
Uh3aCLF1HY,-0.14354628,-0.05282773
5sHN2n5nQM,-0.13508308,-0.06924705
91HdFIUstQ,-0.09782982,0.08836362
1hsP0p80vN,-0.009132337,-0.25038314
9pNw3B9xVx,-0.026608031,0.032372117
ndSkIRTvVO,0.020535477,-0.06947112
RCvL3HE2js,0.014011193,-0.06217375
JRIRib1sU6,-0.076925576,-0.053586956
LCp8mPpj28,-0.2230602,0.0073205624
fdWfWV9Mex,-0.2230602,0.0073205624
NGSQ0VjvUx,-0.19588512,-0.18091011
daN1GN01nH,0.15276983,-0.10163225
RcIVrpOAaG,-0.008885892,0.13422537
vKVn5BcUN5,0.08354522,0.061476666
J6hcI9cmxa,-0.16979796,0.20675617
FbIMgQCaxy,-0.13929136,0.034427933
vQrti6sJ9E,-0.2770875,-0.05148172
IERe3gVGpl,0.05938458,0.10188478
jl7znd85ui,0.0031274501,0.034887526
147GuZzrEz,0.08247158,-0.0051233564
AJdosuCC5a,-0.22440124,0.004294906
64crD3Gs6d,0.24127722,0.16661282
SAFHNmJzKs,-0.13133691,-0.04338662
uKuZfZqrI0,-0.099443525,-0.08076465
qdAlqHr230,-0.13484836,-0.08673407
L496wUVm1N,-0.0039262986,-0.22928315
dTc6d1QBW3,0.06333964,-0.09143241
omPZdFjhmX,0.07951911,-0.14213774
UcdeLam7cx,-0.084929064,-0.08051042
tn5mc1jD0u,0.0009280015,0.05730396
PICIBeZvdb,-0.012053059,0.022999253
9E60tJlxlg,0.25732478,0.03308337
Y7868DpJFX,-0.033411086,0.101985395
lRaD1j8pPj,-0.22395195,-0.15682356
yr42kKOCn7,-0.021991534,-0.033210266
qjkfr0TikH,-0.30079395,-0.15852626
eIVyy1DaVD,0.039329767,0.024283722
kfXQDSOO17,0.006813401,-0.014484966
fXyDsyQ3UQ,-0.2810989,-0.28703472
KrWvDQMObA,-0.0032919925,-0.08662954
kCBdM4mj70,-0.0301514,-0.10670462
LJN4q8aiXR,-0.002453276,0.028170519
7zcrcJClbd,-0.2225514,-0.12491685
PADDpsBC5n,0.009743397,-0.11033344
UdfI6heVKO,0.1400775,0.011649621
0BPHyxL7nt,-0.07967225,-0.15103407
stzAAPw8Xn,-0.05329343,-0.02540277
oRcq91l5cS,0.01157661,-0.06926127
0LMy8FMFxX,0.18152103,0.2547611
VBWNRBpCQd,-0.07266793,0.049138032
abT1gd58ct,0.028267363,0.0322339
3J3WSiQmBn,-0.009033121,0.003664216
0KJZurbK5c,-0.01623696,-0.03905926
JnYf8zZ8gb,0.16499287,0.16509677
VXNCYbx5gu,0.18662629,0.19122314
eT0cgC3dHO,-0.010621192,0.023963735
Prc93E5B2F,0.012262999,-0.08741662
WuTxCkY59C,-0.011601685,-0.14107242
oXA9TARZPo,-0.0024801167,-0.021172881
OmAlOsvUeK,-0.0024801167,-0.32282245
fwHRMilkoz,0.14154556,0.01618413
fNVgNNGRYP,-0.06948185,-0.010255083
UlN86v0z4T,-0.14081343,-0.21709558
YxOIYMk5Ez,0.0147074815,-0.017112277
1mbzZoamN7,0.16461037,-0.015802149
cICpA6vEH1,-0.022193974,-0.052829772
gLqa2hCRD0,-0.28781325,-0.13266225
MzELCWhcmF,-0.07764946,-0.05175497
63D5EEG7HG,0.007822774,0.016441744
kz34t0a8Tk,-0.022161864,0.02320276
LsXGRPBiJx,-0.18161954,-0.0011667227
RTdpLfKmtz,-0.006226076,-0.06324074
G9PtaKvNju,0.06974179,0.013985781
CMP7zAA6le,-0.010263605,-0.31707913
6LkUzPfPBm,0.06558827,-0.009394962
sR87d5TgPG,-0.012624059,-0.032619853
ybBUbuFWYk,-0.10151227,-0.21259965
8N2TA2plOk,-0.10151227,-0.06750804
bhrfWK8c2z,-0.3785197,0.19535625
fb1EvFudvT,-0.010428319,-0.12396251
LLKrd8LuDx,-0.039505128,-0.05407476
XrsSp6Ijn4,-0.02388946,-0.21742669
DySNWyIK8q,0.023063302,-0.19016096
V7UGzX9B3i,-0.10906839,0.22976616
dJOi7Un3uS,0.12883364,-0.05292108
norDP7qCFm,-0.012834957,-0.007981757
qRsrKHncDn,0.023063302,-0.19016096
7I7njomuOA,0.022348728,-0.11436446
ZAHQgTKzWl,-0.0993464,0.38354874
P9Mi0m5JAo,-0.09250006,-0.14182283
aNtL7OXjSB,0.0013305573,-0.118897185
Lhu1gUP4eQ,0.020841599,-0.16104785
o0WO1csooc,-0.0137811005,-0.11621624
pVMO1sNfEZ,-0.16314599,-0.15755843
MPNXOcWzuU,0.05403898,0.18977818
2nRvfujMsV,0.0011543753,0.27409083
DQe8LEuBP0,-0.07652788,0.048625164
K7Oae6VOyM,0.054120917,-0.042107817
4nsEzhSQlw,0.20181572,0.09248708
ki83C9prZ1,0.020722385,-0.015883595
cDxcpTWbjs,0.0101777585,0.025654722
eTezBAOBNv,0.04448114,-0.08008319
kZ88yKSpq2,0.015552607,-0.06260967
h39keuh8hk,-0.01823943,-0.07823415
1rJfICeEpp,0.032873202,-0.14086191
tRi6xIlUmF,-0.23670045,-0.10671942
U7AK0qUGZY,0.070541486,-0.21832484
vIkA4w7RFG,0.093798816,-0.24069904
uwkwBs3HPd,-0.09723592,0.19754115
n839LT5wH6,-0.010895111,-0.038966242
XQ2yza1CQS,0.017449427,-0.14539205
RaEIOxVMDA,-0.08113408,0.10196833
rIZmz90zNo,0.0755091,-0.21147858
P5ZxQjndIB,-0.14081343,-0.18410526
Bc6ApqxZZ1,0.13154674,0.033547968
vVra1eLMZB,-0.05947152,-0.13788533
Mebc2FOFmI,0.1409265,-0.017279308
m80nUtWqoI,-0.17266971,-0.03634749
sD5XyZJrun,-0.005568386,0.20415843
uUmsqR25K3,-0.073888704,-0.024778895
fU7zyb25du,-0.08143309,0.13466658
GBWDpMyvMg,-0.10151227,-0.067826524
lmfTCyb3rB,-0.007885072,0.10985997
M2sPP0qVqw,-0.10151227,-0.067826524
dObjCbAY8N,0.13120243,-0.24302927
xkkWxx55Rb,0.16562326,-0.07415232
rSZ6aEDJzZ,0.13120243,-0.12789871
IMAW91hsxg,0.13120243,-0.048355862
QtA6830W23,0.07286477,-0.22471538
xGUXnG3Glh,-0.05095846,-0.1169295
vLLQTwnqJs,0.12624824,-0.021037541
kO5BSSB5c5,-0.00027313083,0.016101139
WGTX3B2ieO,-0.10305016,-0.09209412
i1cKGvSbh1,0.13120243,-0.040599052
zMou9lCpUG,0.13120243,-0.24859697
0qWyuV7BBn,-0.12130307,-0.24726883
EnfcNqsxOq,0.13120243,-0.050669614
ACNoZZlOli,-0.10305016,-0.24726883
XNtYzV2jkq,0.12721299,0.35005963
OaXB8kuqVF,0.13120243,-0.24859697
5zVkVKZOSb,0.13120243,-0.13893151
giTOJLBka3,-0.21803908,-0.08323847
pB3IBZkKjN,0.050395567,-0.03221697
UyKUjfCnhL,-0.0044282405,-0.1558579
VyiIlyggpK,0.038382344,-0.027910486
T0OPJqsgEK,0.12721299,0.35005963
NvPUajDqHH,0.18597066,-0.044129826
fVBxMyE109,0.0030143717,0.09359768
C858k2wvWI,-0.0030263718,-0.039128896
Zp2nhuq6oC,-0.21803908,0.18718892
8vlfeN52KP,-0.21803911,-0.096894965
KVFfSCVNPx,-0.066645324,0.08441864
kLRHyE8uxe,-0.21803908,0.4387322
hJACa6vJBB,-0.21803908,0.3553117
PSohStpy9L,-0.21803908,0.4387322
JjTU39DQnZ,0.05936141,-0.16148299
TPxUOjdjDh,-0.03436706,-0.070697054
NkzZ4Qn5JR,0.15864563,0.10984956
866CwRgdXm,0.070812926,-0.08323847
hZoDLxrxYB,-0.12579127,-0.06224088
VdEFQncoQz,-0.21803908,0.4387322
1ZfbNWSsHc,-0.21803908,0.3553117
MXDXkCeLli,0.025424585,-0.06346214
rbLsVhOpuc,-0.011612628,-0.11226292
FXzq9Q7JOy,-0.14545384,-0.059102055
vvv4JOulay,0.0055228183,0.08540061
MGxvXB3zRe,0.13120243,-0.07198237
eyG3QCGAcy,-0.21803908,0.3553117
NIvGSLL6Gh,0.10872261,-0.010562539
Nt9rM3lh4H,0.011262795,0.010068154
vyNetyb5t4,0.10872261,0.07223193
gs4AgldTOa,0.13120243,-0.12789871
Gba2Gh3fHC,0.2636992,0.12771013
z9V6K7JJIO,0.10155144,0.014165798
pGkgEGQd3W,-0.010621194,-0.11367254
PocpPE76N2,-0.21803908,0.3553117
Uj7twTthxd,-0.2682835,-0.08873242
GIJKKla11g,0.03050562,-0.01118749
be1dnJ5tJn,-0.10377121,-0.24971741
2lyMAAfwu3,-0.009132337,-0.1485395
RHVvFodd3l,-0.05095846,-0.1169295
hIV9kPrVkj,0.009230256,-0.18282
INehuEUX46,-0.3181272,0.018026162
UpGgMAaRRg,-0.019508298,0.025789142
rFplk8CHyB,-0.14453387,-0.035240002
Y1wLSxieg7,-0.1536357,-0.11645582
oj8hqEQ8GU,0.0069550956,0.0077616987
FuMUgG3gRg,-0.053213764,0.0027355896
Ldq6r4mGfp,-0.0079965945,0.19691618
DB9RC331z5,0.13120243,-0.13893151
EYQF5QgQvf,0.18462802,-0.04043849
Gk6kMjYcJy,-0.18051963,-0.32036272
yJEepEQfAf,-0.013199292,-0.18945692
KIkiNZzEuI,0.10872261,-0.010562539
qbMR6Zgo0u,-0.05493934,-0.06973405
4CbV9etDbx,0.07874699,-0.009624165
WBjYmLe2b8,0.13120243,-0.03722953
zLqZnFik1o,0.10872261,-0.010562539
1oZH7Ch6fY,0.10872261,-0.010562539
5GhCP1fgfy,-0.02845275,-0.0558591
0JZAPvdE2V,0.012383485,0.08643186
JrR7vBEDtM,0.052455783,0.096671104
qM6zZdvOFh,0.009646877,-0.03988732
MWTCI10VW4,-0.054383624,0.0433315
1UbjXpSLmE,0.09188928,0.023164345
qglnTxNUh9,-0.19024421,0.12722081
dSzkIBkUqK,-0.010352377,-0.06278065
LCENQmeX8A,0.06980709,0.19315407
p88DrNiUUl,0.0070873764,0.051308665
DzxTQJlkhq,-0.073037684,0.11777422
NskhMudlYB,0.010695059,0.038267273
FvFqyyp2G5,-0.0038324976,0.05738918
YBpzaXkLmw,-0.02579616,0.13875347
hfXJbWuAzh,-0.09598537,0.09512892
ir2d7NpsMP,0.029227354,0.030985104
WUJFdaYOTR,0.17074852,-0.18377648
mtuAKmiABR,-0.01627218,-0.07823415
iDMjaGDZP3,-0.07669224,-0.41347393
V3iO0g3yOr,0.12683669,-0.11021216
TBZyWDHTrD,-0.009860447,0.09654985
Lv8mQO1heO,-0.017572224,-0.1394314
1npSep8hgH,0.45325717,0.14428815
6dJLXxIQd8,0.1409265,0.11439863
2lfzM5fJo6,0.024404591,0.1093263
0e6eZy5166,-0.29620266,0.086747974
KCh6PsG6HS,-0.10151227,-0.12174021
PGScSpQysU,-0.10151227,-0.23521608
mAk2OCWOuS,0.05476075,0.0627553
szydbgzOmA,-0.11765559,0.00043213647
fHusTh2I1p,-0.016974628,-0.28345612
lCDP2dnUiV,-0.01627218,-0.13146801
woV7Vwqwbc,-0.122443244,-0.05751596
eUEufmKbAy,-0.10151227,-0.0526906
i3C3j0tFzW,-0.0581513,-0.21636784
BA2X5rerGW,0.002451818,-0.30775142
S59jFxu5ZR,-0.054245863,-0.015883595
WNWUWY2Emi,-0.08870369,-0.0744489
3BTPBXXzg0,-0.004019648,-0.19480965
zleNLrmcZS,0.11443174,-0.013658445
0duTJx8cYL,-0.11105648,-0.13396432
5cxXnLJp9C,-0.019918043,-0.16712232
TKGoGvNXaC,0.03774724,-0.08553712
eXGp7xA7kW,-0.16445751,0.29918954
sbbfAn0f7U,0.13120243,-0.023769591
412wh3uNGB,-0.3785197,-0.16663516
NoDZwG9CPq,-0.15588737,-0.00095852
aRJXOjVitB,-0.0382399,-0.067135155
lYeXH8RIsM,-0.05247366,-0.06825127
hGulZtMldM,0.1698997,0.1155452
rRBYHDDSZ0,-0.054857258,-0.107709005
5xsugqb50Z,0.022632137,-0.20364
Dm0R0q12Yz,0.06025956,0.12076487
mIH3v4ocpB,-0.18231863,0.20236081
L7k2Axrimz,-0.022909027,-0.086538315
PW233t78Pc,0.13664351,0.06492068
IphbKIBKYf,0.13664351,0.06492068
yj0KVKBtnB,-0.11517461,-0.19543031
HFOIw23Y5J,0.063842386,-0.0028016884
VY6ygcLF4z,0.13664351,0.06492068
cvFAlwQbgn,0.119666204,-0.25833777
6v5MdgRuaG,-0.15796025,0.016934412
6s1NNyhd85,-0.06432226,-0.07352467
EJsr5mSLxU,-0.124391094,-0.03581281
Zi9Y8jYqag,-0.12442909,0.021521084
zUcVICRgnS,-0.00031633303,0.063030034
UjSO6Z1ulT,0.08129141,-0.16179208
Ig6R4KejFp,0.08129141,-0.16179208
o7MRbSt4aH,-0.18231863,0.20236081
UbTHUg6ZiW,0.031633347,0.03265147
nI8enHeNdN,0.009230256,0.15129551
AD3cUsHfq6,-0.05313887,0.010979438
XnMN9IrZ6a,0.07945171,-0.14307232
owAq7XfmEe,0.09459011,-0.10681333
TgENVJqA5w,0.020722385,-0.21832484
