IDLink,SentimentTitle,SentimentHeadline
EhGNjXG9KG,-0.003863955,0.19997756
6GkLJ7Nw9Z,0.018212538,-0.14947127
SxR1ZUbmBR,0.10888415,-0.0379321
l8qcjkmvqv,-0.086007275,0.1590934
lrCt3gAysv,-0.08322737,0.08065758
Z63pPt379h,0.021437008,0.18281323
UZOidjvObP,-0.0025621,0.04913952
apT7mFSjrQ,-0.07025373,-0.11527597
ZBsjYa9s3N,-0.012822294,-0.27543437
JiLRWbLJo2,-0.017534394,0.014970991
MOYxmWIn9j,0.34166193,-0.22389494
gvHXXO7UqL,0.028339066,-0.2080933
tofTV2ytcb,0.17300336,0.14355962
4zC8rEZ7KY,-0.07025373,-0.08705644
fgYz7SusTp,0.00079676043,0.14860025
vtDJJNyDo0,-0.28207293,-0.10155147
SkDVcm6W6d,0.3596851,0.13940829
CRczQau7Px,-0.030122668,0.14983337
AkDb6TuB15,0.12189614,-0.0056159655
Xm43kc2si5,-0.16639285,-0.046491865
dorGZVAwwl,0.042352904,-0.14662905
T7dOEsuxir,-0.013620952,0.30208609
NVQwiTkvWr,-0.06620101,0.17034017
NJxofuHDA7,-0.20001678,-0.104811385
JscyWwB3Z1,-0.004821971,-0.009615167
fnpxRer4Xx,0.18371814,-0.19186716
160M9dV4Wh,-0.108512476,-0.05367326
KLwIKylJbd,0.029951315,-0.037012607
QZxMUIjHmL,-0.13059662,0.045506865
anPBYmjHZy,0.25460252,0.088168345
Y31T2WQqpC,-0.07025373,-0.20093872
qjYuLEct9Z,-0.019164737,-0.034153607
WLbqffNWsX,-0.0033679968,0.10836289
kmLN6c3Nr5,-0.009159306,0.011633421
eTbZfan15n,0.08978265,0.008207154
cvz8ZHuiXQ,-0.070253745,-0.23417343
JlLuiRjXWd,-0.15033635,-0.10351605
qxwTklDH9i,-0.07113825,-0.08166425
gQCg5MOH62,-0.07484389,0.08065758
QX3FcnNCw7,-0.07025373,-0.08705644
gRNH3m5zOi,-0.011324442,-0.11920667
woWL6nfmkc,0.015011509,-0.13977441
g1b7VA4gCL,-0.07034758,0.06330008
lDjK1yzfDe,0.016786825,0.022747442
GqbZDYtcr4,-0.006146551,0.23987864
mBqdojWnl2,-0.041973468,-0.2153448
4hLyRYXa53,-0.16639285,-0.03522381
a2sVCjrwIP,-0.2578072,-0.27264488
FluRHHPFOJ,0.003149557,-0.18379338
vRV7M3eQ0Y,-0.031494446,-0.06314158
JnbNe7JzKq,0.027735252,0.017879035
nn7aEWurSs,0.13382712,-0.20010507
6hxykX3imj,-0.038820483,-0.12382126
Juw0C7WFND,-0.11696859,0.013481573
7ZLrQHSrjE,0.06501743,-0.08134691
dFvozNyTDW,-0.15845336,0.025187258
M9DAqn5SsY,0.017076414,-0.020728368
L2wia6vUI2,0.16271892,0.02514818
QdvfKFWL9m,-0.003544935,-0.015677178
dGsbrggE64,-0.011324442,-0.07812172
4NNSmR3C9H,0.02353273,0.04236771
De1dGS1rMA,-0.04442021,0.24428205
fvwmPZg2Zm,0.37290147,0.24963169
VhyMiIXkn6,-0.012442825,-0.0043907156
7h37lkX8EO,0.08863187,0.054214206
HLesf6nwRj,0.14839068,0.21848905
0BnZ7v2HmW,0.033108573,0.026499834
5M62ujqaOQ,-0.16972359,0.092682
fgmNYra3Z9,-0.09301285,-0.17121251
Nvz3lgHSY9,-0.11411553,0.018376905
OAobGh6UY2,0.00018360373,-0.2650769
SUaLpc04Jb,0.13110071,0.14471243
mc0e57NQBZ,-0.22824885,-0.21936204
JdZtFVlQCk,0.03610519,0.12862366
qOg51tER4Z,-0.0046845367,-0.052983727
GINIyXVamG,0.2895298,0.36541203
aT8JQo0ixt,0.00018360373,-0.22120821
CBYN5a5pAX,0.015909467,-0.28123984
22o6OBtqw4,-0.062815696,-0.11751071
39boQZfKaR,-0.21586873,-0.04249523
yyP7IybBtA,-0.12784272,0.009091056
LHVHhau7Xj,-0.17990856,0.045082986
L3lLlYfIZz,0.14839068,-0.04252928
k85fGLfGht,0.23314294,0.005073865
A5NZbEvZms,-0.010958195,-0.08731132
dX0J2lX9Vz,0.1569149,-0.15433323
Qao1vyNWjl,0.098729216,0.016106188
MDRqfNZ2jh,-0.014488548,0.038237233
zhpxVS5JJe,0.017858539,-0.03798536
DwcRScOp10,0.012486407,-0.15313812
2xulWAOC7C,0.053112578,-0.19915031
SBCDPPkFBm,0.03167596,0.1185238
y8132eB8vv,0.0848043,-0.15017575
gIWs0Kw91s,0.2945231,-0.16576576
8yjJ1DH43M,-0.23490259,0.13596153
Qifna20shy,0.015162158,-0.24125136
uQc6lxKyMF,0.25355926,-0.013852124
hgVrrGXLxS,0.046455067,0.04343504
EBxHcyKJHB,-0.05201445,-0.0109498175
CrGofayz4M,-0.007331727,-0.102246284
ctElwB11C8,0.0476345,-0.07225265
fUX4kXQu4G,0.29523644,-0.1383547
Ix0DQKJw53,-0.16383676,0.019707337
9iAjWROTRp,-0.006985713,-0.010478381
fF4SL4dzM5,-0.18947406,-0.1329061
1b9LfcYfzx,-0.042321753,-0.30843166
LMIRfU8gk4,-0.08530888,-0.110657334
lNEor1C9NO,0.049001727,0.3050736
gM6rgTygcK,-0.1584646,-0.011618254
JgpghoimS3,0.23266228,-0.10643964
6Ia22SQ2qU,0.026364807,0.009710816
ZLmv6APE97,0.1720047,-0.045756303
N51lR5c2SL,0.3398848,0.3461412
I6GjQtsQXd,-0.21740125,-0.06837965
u3bvO2mLMO,-0.05275694,-0.23622675
NxhdboYFq3,0.028043244,0.14497554
7q27KVUmeU,0.013417621,0.04269043
xVzgJVrtPf,-0.062815696,-0.36091167
yh44yjil55,0.10148969,0.19275536
a0VjZtxulr,-0.037785195,-0.14740103
ii4i88C28z,-0.0029784907,-0.10929213
ajeeuC7LS3,0.015271389,-0.0005581761
xlfLCJD9CO,-0.037667885,-0.21460906
TxnPk7C4A9,0.13804659,-0.10286031
O6fwgroE8q,0.055747923,0.086316824
0PXvHiRxOx,-0.04532642,0.017392457
R1VZTeqgfQ,-0.21495329,-0.06622796
yFJtiJKnWb,-0.15560913,-0.20511594
550vQOTs4s,0.02459934,0.14893757
xskhKJ918x,0.06722065,0.1537707
Z6ANsTEhVn,0.17279021,0.06687536
4UsBT4dz4i,0.2148581,0.033846084
iKvyRcIwiO,-0.052729305,-0.044464003
DVYCSQkk5N,-0.04927075,-0.20003127
A1jPJ2EPoc,0.11125446,0.026523918
jRneQsCvxT,-0.09263969,0.037915763
3otCrpSQ4c,0.042069793,-0.005821907
FH8N3dtQaI,0.33299068,0.4130828
To9qDNTRPN,0.17659903,0.2841113
0QfJrnOLni,-0.0065648565,0.08364294
wPMqnmTl6d,-0.00840345,0.29802817
JSmWwL294z,-0.008615633,-0.0025365762
jebtgjDRkg,0.066288196,0.03575265
g6Es8NRfgL,-0.045723565,-0.050131496
lnndHgc5xA,0.22682747,0.13686308
5PKGPo3P4l,0.20127161,-0.11141191
nSayEavAyR,0.041592907,-0.25076208
lPZXmoHNOi,0.2348706,0.192581
YjLX215mn5,-0.010040482,-0.08845716
zxmLOPKMq1,0.018993624,0.1330832
MdiFOmxJWc,0.022472069,0.00019850489
GzTRUyLhCQ,0.1664973,-0.032922696
w3jRzfsdma,-0.07264968,-0.021041393
HA3zKzwK25,0.042604994,-0.09646266
YkMUuommNu,-0.010858922,-0.036612406
tzA4nOy7pB,0.019522626,0.19674778
Q9bbNqYKQX,-0.05467776,0.036128912
TVfEyBUWtL,0.0017947583,0.013374629
nvRpaNw0xf,-0.2968963,0.01574647
e6PJvTkUHP,-0.035254594,0.0628792
a52tlCuZ18,-0.0058053555,-0.0009994442
EmJmuKSGr7,-0.033414725,-0.083671585
Lul9wd7ajb,-0.07459113,-0.07396623
SXu8cSRgOa,0.40667313,0.1478659
H5Wyr3cz6d,0.45890817,0.46763054
y9PIN9ygEV,-0.11629801,0.24082126
h83y1ww76u,-0.006925407,0.026298914
Aa7959UmjA,0.02598748,-0.06840408
gICEuNYff7,-0.012360951,0.0025842665
4oH3RMZ1Ad,-0.036272228,-0.09472229
klKSNFCOdd,0.009703894,-0.21033223
zI6McyF7YE,0.0029409816,0.08347022
70Un6tEgq0,0.08161371,0.048867207
j9YeGBstCq,0.06234281,0.28920746
Cb3LZoZtH9,-0.034653544,-0.16763544
eQ0lChqNMl,0.14103197,0.023799732
ki6L1l8DTJ,0.0693089,0.06462687
DodkHBAXjg,0.046721738,0.046721738
lLiidsQQnE,-0.08399143,-0.018390138
YVVISnhUIo,-0.15323569,-0.07230492
oPvlU5GcfG,0.0051189484,-0.038890306
JG1tNVEYeo,-0.07459112,-0.101443894
ExnKSwq660,-0.061819423,-0.07578619
cQue3ELtMG,-0.04936525,-0.13118483
LSmNmyIXDO,0.09024959,0.36889997
U8tkz5cy5Z,-0.037194666,-0.15399428
hqSMllTZZu,-0.0072107315,-0.11478869
bCJkay4auL,0.070566,-0.06941698
xxpDFOtbHo,0.058458466,0.014612398
5dXVyzyGyM,-0.22103919,0.110345684
cCCb7Fe860,0.38820663,0.5633413
uzXf4JAqoZ,0.08514265,0.014340394
LjUG5GXfZs,0.040977392,-0.040254522
zauGhZ6TD9,0.116703115,-0.06297028
BXFpARHdSb,-0.070253745,-0.12028571
fgGN1YSxsx,-0.070253745,-0.12028571
9b6uKlOr4V,-0.019483186,-0.22733776
P2R2wUFD5L,-0.04422615,0.1252851
SpNBJnRf0L,0.03575369,-0.07029231
5xig5JPDIV,0.16185348,0.032847393
yAfFsYsynQ,-0.07025373,-0.12028571
Ob5CCqiAub,-0.07025373,-0.08054837
ia2aTSzAGL,0.02477355,-0.033124786
TVa7gqtiWq,0.21744059,-0.00056980643
CKT1TARI2M,-0.26808724,-0.31276247
2CfRxFV8hH,-0.1290966,0.15874083
o7uzn1um9q,0.3325462,0.27599692
cCRBSIQ8Gw,-0.011420945,-0.049955588
4kkMsM4OGb,-0.10406078,-0.07520384
eFiC07Ouay,0.116703115,-0.09523407
71uLLCEoa8,0.116703115,-0.09523407
or0LuOv03c,-0.022325084,0.03784754
BHtaJSfaXw,-0.004709578,0.07819663
sauFiCD12I,0.028223805,-0.15810005
z8pQt9bYkF,-0.21447287,-0.053888705
6VQ7IRzQAl,-0.129713,-0.095592685
F7rQORWRsz,-0.04798761,-0.020868484
0XoOuzHu3U,-0.011112642,-0.09547317
v11EqKEifE,-0.1722414,-0.05562416
Q4CG0XRWRA,-0.025366606,-0.22733776
1O2ZnTU8De,0.24876647,0.23633479
JsogeyKgVT,0.010581574,0.0894202
ANZmynT3Zz,-0.1496823,0.19484337
TS2tnVkNrn,-0.025366606,-0.1916733
KXEPj6DUca,0.21781394,0.096898116
AhtIKrBson,-0.2584053,0.10753628
0gWXrljeWi,-0.15007915,0.19084205
d3hnJsyXTW,-0.0016026748,0.25975686
NxmORghFKI,0.16183542,0.05189733
V4bqYitlGf,0.15314458,-0.09354683
OpIM80bZa1,0.13310128,-0.22846489
EqdldsdqG0,0.033248372,0.061723363
LhS8shY2W0,-0.035049547,-0.2276174
l3pFJ7kiNf,0.2270386,-0.0665819
2eX50avkzC,-0.011492856,0.09478726
xIsmro811t,0.12042198,-0.015312262
w0Buf2q9Q9,0.0059600985,-0.09065622
rXAfg8KjhF,-0.08179154,-0.16850023
RmyMkGHUnG,-0.0049927607,-0.093273856
MLkvgtEoU2,0.008957344,-0.019795924
RSfDfWz3xY,0.11341298,0.084123075
UhrxFPUHSI,0.058055017,0.12475615
c7rYlgPpvh,-0.0814516,-0.16620958
0gAnksHL5V,0.38037297,0.36175886
m4zDCebp5t,-0.14718528,0.036705956
a9Vu7mPckn,-0.0017020563,-0.07163576
Eml9pSOSCk,0.28982586,0.3587547
bA779PA2mi,0.21459177,0.25666043
kyX2S26kO7,0.01899429,-0.0131869875
sy7BvEUNH9,0.08735829,-0.1450017
ieeosfpNOP,0.06265655,-0.027282316
P7u8nayikw,-0.020234905,-0.13741574
o44GRDgmH5,0.035099816,0.18035333
HdCqLZvocu,-0.03229903,0.13860495
8akj6tm2aU,-0.057860088,0.05362552
XzOe6GZiRZ,0.13407013,-5.5872835e-05
lX9a8TCRAq,0.084459566,0.1114511
F0GC5Xu3mW,0.3599823,0.40686354
DQVTY6D2Ja,-0.19784623,-0.07307502
Qc8M6bbcr4,0.09406295,-0.08008014
0ktNosNujV,-0.06900223,-0.022961136
e9IVOc40MQ,0.20140761,0.20772316
ch04AL31oX,-0.18328907,-0.05865862
rFqozwp6EO,0.014511713,0.047180135
il5Fz98GY1,-0.012164967,-0.030269591
TgOR4oh1zj,0.13201585,-0.035966385
CIjKF1vZu6,-0.15007918,0.19084206
lKHw1RdDD8,0.1884993,0.07130154
uc6wAQ2TdQ,0.1548845,-0.046155848
1TXZ8QnjGd,0.27402753,-0.051532347
GVxAEJwxBT,-0.022487413,-0.031761583
MkTdU8MIQr,-0.05509958,0.32774532
6OgjlGf5Ep,-0.20697401,0.10033806
X8cnFM1okn,-0.05464461,-0.098217145
CwDOuWjOqK,0.23281589,-0.052471917
1DBXRxFn4b,0.008533956,0.1091691
vItPoL3GUr,-0.06847478,0.01457034
IFrlv9f1nd,0.12227728,0.13726394
wPkooeJBzB,0.10888413,-0.0379321
pffhklAcTj,0.0036265915,-0.059262346
cGoNRcbppF,-0.14799978,0.032888327
L0VAhnR8Wx,0.10008727,0.18770608
LOEM5WLjQt,-0.07916763,0.12883855
UuhYWPCymB,-0.019308358,-0.11189023
IcKsHA02Ob,0.150419,0.13527797
mwEqMCHzbn,-0.22931103,-0.08089293
o38rzJZxfr,0.12126639,-0.15694465
f70OzeArmi,-0.11879162,0.01050654
0j9dWdhfDC,-0.21403529,0.006525497
HJsdKoqcc4,0.04077035,0.07458032
kZd2IUZsiG,0.14839067,-0.042653795
h2Re1fHawY,0.15273573,-0.046217985
Svr0ue31uZ,0.03616217,-0.15379314
vdOQ0rbW3j,-0.01368662,-0.0032196501
8BhKWMA3Hl,-0.03692938,0.0943369
T6aIMGzt1Z,0.033231795,0.09593599
EtXXs9cx4t,0.0576681,-0.02337113
Qgc7vzG90i,-0.010621641,0.19840221
htcBcanO2k,0.24416356,-0.008702762
fUp8I421TK,0.1088192,0.01300354
WpLdDJgLTG,0.08231135,0.11104832
rfwwKLaE61,0.07356422,0.04910698
dt0dfK0vM2,0.265709,0.1200357
AjclCkNFqK,0.0054108975,-0.028708607
zvCXkJ704w,0.06416919,0.51984566
Wv3cIDZqTv,0.4483301,-0.027071476
6YJYtO5lCH,-0.065615974,-0.10140098
DztbSASdGA,0.08231135,-0.15138686
8TKjS54mps,0.14700677,-0.17112204
dggBZc40lF,0.09994816,-0.16575919
p5h82Are9a,0.20640619,-0.27384937
Ru3QYoSTAr,0.024332065,0.04197278
YSIefDZWQM,-0.122043096,-0.018814519
XuGXsSBd5N,-0.013863355,-0.059680678
HKI03KbiAP,-0.02124976,0.10834057
LouNYtxm0u,-0.07369207,-0.03668496
OkbM95Rd60,0.04599284,-0.00927295
3whbwd3zdy,0.0030104024,0.1273319
bqwUGcgA30,0.09994816,-0.16575919
4AeuuMDJE9,-0.10066386,-0.16152932
G9uFY9Hvb7,0.26940873,0.027972229
uEDLXBAB05,0.0814013,0.063956164
M421F8bxhn,0.0014289925,-0.13459462
Tv7weu3ir9,0.004342365,0.11064806
UIC6zqHSNt,-0.11455054,-0.13146134
7SC2y7wuIv,0.0022892347,-0.13881189
LMHH1AWnHV,0.046591442,-0.1177496
HGWpUbK57e,-0.012837851,0.031686928
znfJji4drF,-0.06886539,0.022799846
DCv9UGOAA1,-0.08930501,-0.26616552
pUsnF98hQk,0.23357905,-0.013963215
2aKYCHxqRD,0.1165201,0.024833743
P9cXk1UlcL,-0.16847278,0.24632742
wQpTMP78Ry,-0.08457222,-0.3150145
qVqi1qxslR,-0.23705365,0.07449352
enuhvejt3V,-0.08580705,0.04984584
ll5FbjxQM9,-0.06284531,-0.0072523663
SLQh8HXrZ1,-0.08457222,-0.22423601
cTkFxK9i5o,-0.027027357,-0.37106833
GTwuvWeRVr,0.10095871,-0.09846882
bs54o6yXD0,0.20046642,0.04910698
78mAFfn9bu,-0.20072837,0.12262971
sG8G8H0wvN,0.1229342,-0.0017592991
2JOrul6qWw,-0.06284531,0.033775263
XLgRBajxff,-0.166306,-0.110397354
mhXUvfVoL5,0.099976026,-0.05376063
t1cwnFuwos,-0.00906085,-0.048942253
W3lf5c1uEP,0.17734455,-0.102761306
MODWcWPair,-0.025091533,0.3646304
vVL0oGj6HZ,0.024617348,0.0050727846
wV0zDI76QI,0.11633482,-0.19621041
6kOT9Ngt6f,0.22032155,-0.06360664
WH4AnlvizB,-0.034131367,-0.20092471
dksA93TPs0,-0.045480277,-0.3594004
UFW96UPwNo,0.2542351,0.08460052
jCVJp2K61A,-0.036929384,0.103277795
YZxaNEvexL,0.06691641,-0.012092465
JwlZbZlD4c,0.02590663,0.0035689874
bKbYUZMFw5,0.023525521,-0.022183254
tUGw7bxZvY,0.015609692,0.0333071
G1kuHWiKtf,-0.13693808,0.101816796
tMzExvggm6,0.20864251,0.19310214
xmvcEbByYF,0.1998163,0.18739937
v1r5eKeYAw,-0.06480458,-0.13755266
bkGsC1cLjR,-0.23122285,0.0207429
6Sb6avZ6LJ,-0.093211405,-0.11400747
AyMlXp4k6X,-0.008293211,-0.09714698
eIrBgejKrb,-0.013356132,0.0652398
hqsXs9XO52,-0.074816905,-0.009165274
4DW7saboEb,0.14533544,0.19984615
9UWYGo0CBt,0.39442396,0.6100993
7t2fhuplhY,0.044054653,0.35038757
MRnnH6wElG,0.06902572,0.16681726
p70XIiWa9q,0.015609692,0.0333071
5uIYrZEliN,0.01047139,0.0333071
5ujt3s2t2l,0.095017806,-0.013660287
acOhLf5KCU,0.018183295,-0.06913076
07ZF3SjIKE,-0.15784875,0.10149334
d4OsZONiol,-0.008464254,0.057713125
71Ysi9BvEm,0.016203228,0.04269043
EmD8OPZ4w6,-0.16761209,-0.09463955
PqAFr7NXGq,-0.035809033,-0.038474474
IqBUfpGAGx,0.010080255,-0.09714698
l4dEHnTLpO,0.016935118,0.12108331
zVl0RvuMGr,-0.093784,0.1581329
6gyhLacC3e,0.0065540643,-0.062742144
lHM77wyvBy,0.018766716,0.12933229
MbAJglfsJ0,-0.01866867,-0.04205827
FE5KGnLv9n,-0.16761209,0.0022284267
83zwQeUHWy,0.09994816,-0.062179912
ZESF2CHNeK,0.24416356,-0.070437096
NuIfKbvT03,-0.07380914,-0.17278285
Zryekf2H4e,-0.07380914,-0.17278285
8qLd9CpxRO,0.5095053,-0.065483004
k0lUUmOIvp,-0.008820797,0.009026545
pLvY6RjY6s,0.22461843,-0.07238232
vAIRuQYemT,-0.0381529,-0.07227043
Kq28VU5y62,-0.0077152764,-0.098930284
eltfpp14pn,0.011496461,-0.117959164
ZwcSSJWCZD,-0.22931103,-0.16857626
FRUWQpvB7d,-0.11149343,-0.010396746
PJAqMDRLq1,-0.17626171,0.06307381
RYMFrKqQyA,0.03140067,-0.011914938
RBJ0geiSN1,-0.012841953,-0.07390563
OLowqDltHH,0.03316673,0.43955258
exn6WVplzo,0.020036254,-0.07132329
Jh2iBUVmcH,0.0070481887,0.15147246
tEH8G70Wyu,0.1548874,0.6294862
o80zfQpP6p,-0.034234617,0.038295183
if87CXBF0p,0.12279723,0.063956164
VANoXcO2fj,0.2345569,0.015325933
giNBMxA63g,-0.057565793,0.24326877
YvA8z02VFI,0.1548874,0.44812253
J1dxHcEn5r,-0.06386905,-0.3211808
BZl93kfUjg,0.24812149,-0.03364787
WdgUtmlCeW,-0.0047617573,-0.07451944
Abc9Z446I6,-0.009519222,-0.09943706
XhPvis2FzO,0.12048154,-0.2110468
ZGW9xl8Wat,-0.02658855,0.003474499
iMUZnuhUsz,0.002252915,0.0015348187
1RJcktn19M,-0.0024039326,0.0015347889
UFeXpkkGlQ,-0.0033953125,-0.25312796
Lx0CAjq6Za,0.016935118,0.016935118
Ap1qtfdjOO,-0.19276224,-0.18346228
CLsrDnpPYT,0.5095053,0.5095053
n5URdEKs1C,-0.08516378,-0.03718373
Z48GexOWvF,-0.0047617573,-0.07451944
uVuam6cn6t,-0.04901508,-0.031819064
TYQstyvLKS,-0.1101158,-0.05306275
KpLOAFI7fC,-0.05838775,0.1072159
5qNO4VXw4S,-0.05838775,0.1072159
Vao6jIOE5O,-0.012096728,5.659368e-05
Z93XJAY6jz,-0.033747755,0.060262572
tYUROCBTdP,0.092610784,0.12781414
VgJ98H3qRC,-0.12810476,0.007670938
eJXNNy91tb,-0.021937951,0.028657831
A0moX4ObZA,-0.011509884,0.034371328
jUDt67cywh,-0.23410602,-0.116850816
AMb5GBS1Ml,-0.03442374,0.16154729
ryk6UNHqd1,0.11170649,-0.07851966
3FjI64SgRg,0.12263123,0.11052855
s8a8Zn6UQB,-0.06093044,0.08643543
cw9RJNmCce,-0.0018521193,-0.044376258
ttNgZE5J1w,0.10359865,0.16479766
GYMLoJMiE5,-0.08844352,0.08460481
aotjhwL63O,0.18087523,-0.09163967
kEt5CIiifD,0.09563593,0.09999176
FAhmNyLMnc,0.09994816,-0.06496538
XyJHk3QNrB,-0.03981492,-0.024279457
tI0klXVWAI,-0.22931103,-0.16857626
k2qGoXMqM5,-0.031932928,-0.048386604
GM2a0XBZQn,0.061682906,0.31358707
ciDNNyRJg5,0.011354261,0.0068074754
6eDlCBnZ3Y,-0.0052488307,0.027456034
1WI4quOV3c,-0.21937291,0.2265978
lvgW8hM8ky,0.028939843,-0.08926774
v6LvLRJDyI,-0.07234681,0.06337764
0K7jf4qrcO,0.02082745,0.0837816
RYbhGaEZcv,0.020720866,-0.09682248
3ulprf5cDv,-0.1635568,0.10655961
kFnkqfv0YK,-0.114706464,-0.02766907
DxJYsQY7mT,-0.22931103,-0.16857626
ULsjrTPdem,-0.0069008525,-0.20957
rZEeUow6OZ,0.20866264,0.031092152
7f1Xu2FFMB,0.015609692,0.0333071
30jMZgQqM2,-0.13039416,-0.016079798
C3Yp9nsbfj,0.024645079,0.1474775
WSVJi8BTIT,0.026957158,-0.15336476
rSL8CciAh1,-0.05113309,-0.043399874
XeL3It7DeU,-0.040162805,-0.2076176
LyDAU8ThSC,-0.036796726,0.04287506
zt6sNk02su,-0.0031539015,-0.015981529
mST2U6QUuw,-0.10311913,-0.18345116
SmCadJKzHH,-0.0072042216,-0.018600095
XtffUcwUId,0.026793834,0.09584782
NbpMcjKJzN,-0.02288982,-0.0646643
vKjyqH4AmV,-0.02288982,-0.0646643
QuOa9YC2Sl,0.0308615,0.034915704
xWS87S6Knf,0.03022863,0.1558953
cNUwowrkw7,0.19611178,0.15602042
gWnhUOwCBJ,0.11026176,-0.18581708
VimFETyIWX,0.040450316,0.048540454
29PT3LDYVk,-0.13693808,0.10430497
0UVrKL9bzA,-0.025834318,-0.15372057
hHm2HhDWTK,0.03389122,-0.33493385
Cr6HhyoBcJ,-0.2447694,-0.13222015
kp0dICVgPB,-0.058866702,-0.06358851
mZFqUdWg9O,0.20614876,-0.1808577
BrwpDIv6UO,-0.15743846,-0.2254097
C35qhZxNS5,-0.047165524,-0.12297036
HNlc9Euki8,0.047224592,-0.2588828
tTexNvnJLS,0.121541314,-0.25846893
WJsFp1nErr,-0.09044787,-0.15312512
em9uGtpnMW,-0.034869026,0.038232766
QEOXgpltu5,-0.14063613,-0.0575387
l8CqEiYmtJ,-0.043821584,-0.0626268
3lgALMjWPJ,-0.053955834,-0.05510703
8VEJiCSpYx,-0.062130343,-0.16268232
0KbfecpxUn,0.011070431,-0.03310615
UJYTUiXD4S,-0.21679822,-0.11762916
qVkGr6CakK,-0.0037369505,0.08464546
cMaT8vcb0M,-0.01116576,0.11027884
EAcCxZSI9M,-0.08593286,-0.0886113
ptgc9KP7AS,-0.034810416,0.0721446
4Dg3QGysxM,-0.21949844,0.09037139
NQCAhfJ6ql,0.009941892,0.12065325
vxXclTH1UG,0.029471148,-0.04851199
L3qvJsaA5B,0.02780142,0.011615061
r4LSwys01V,-0.097931325,-0.06940555
O1jo1ZQktm,-0.15760067,-0.008115284
7ViuI75bvM,0.21411273,0.09217949
Bmqis0JIYA,-0.013028713,0.10346645
xTUcpIHsw4,-0.00565542,-0.06971706
5vkXaAiqaJ,-0.13788973,-0.23969984
Al2yWgfH0O,-0.059362605,0.12376457
jVKjYMr14H,0.11272953,-0.16054617
U0x4qtWzUv,-0.16761209,-0.2229413
Uv9X9uA8uu,0.5095053,0.098014876
qoRWyOe0sp,-0.033977658,0.008146626
FceqluId3h,-0.07002962,0.046860207
BWVAvvjOr3,-0.26866543,0.007597699
qUsNl5VpGo,0.33797234,0.2690257
L6zaCrvfCo,0.1376297,0.0049150055
NmOTGJgLvs,0.1716939,0.23275985
TWAFMIMYnM,-0.057794947,-0.19377531
esC2MAeWoE,0.05582222,0.116899215
snPeOAOcsI,-0.097667046,-0.06622945
k28nwyx3KU,0.080945075,0.10911181
CMGADDRwIY,0.061565902,-0.061724234
DN5HLKdM0d,-0.0094512245,-0.17187606
MGVnihO5dp,-0.06537756,0.028492708
dm6T5ScGuu,0.07142871,0.23338863
TbdBkpN1x5,0.115647934,0.13043782
wnJzbusNdY,0.2552455,0.114628054
obrzpx8kCC,-0.0032687308,0.12348383
FjJJO23bvc,-0.11408167,-0.27720413
UMspt052yn,0.06956764,0.24116902
H5TsWGAoCC,0.05706146,0.034368936
TMgrs2Zuok,-0.085782714,-0.06387775
lDYA5T4wGT,0.10161362,-0.17433722
Cm4cI647Kb,0.03150439,0.041655485
1cRRn1Vfxt,0.19353873,0.14912653
1n1CFIDv43,-0.00015624892,-0.11949817
ahu0rMscWy,-0.21520023,-0.018561423
1TPYNFQUZR,0.16409205,-0.18304862
3JucVKCVzH,0.03316673,-0.14131273
MYtWcmROZR,0.17597976,-0.0050768135
tjPlfpCaQq,0.25704837,0.51255196
uteMHnLUUx,-0.032637544,0.15523995
FO0TvQmpH0,-0.14392501,0.04723723
MATlRhqppP,0.13433094,-0.049906123
RuhWKeYohp,0.041048914,0.03458893
xogxTKqgFb,-0.020311274,-0.22532876
sp2HKY9yjC,0.22659574,-0.07077148
uQQ5O5dxDR,-0.043821584,-0.0626268
q7eYoK2zeJ,-0.0014569061,-0.13771895
Od3bb3IoyT,-0.0027108015,0.14500031
h4Xx5up1Po,-0.15635324,0.14500031
WG6b2W39mW,-0.005566514,-0.28317475
UM24uA15av,0.008821542,-0.10201258
OVOmQTGonD,0.047911394,-0.14280845
mauEr7MaM0,0.03316673,0.13591255
RtA8ba37ux,0.23035714,0.17075346
moVYArZmPz,-0.04300683,-0.07725348
qHwmfNGiDp,0.010250538,0.4439663
X7o2spqRop,-0.18515031,0.14157157
vRqqz8Bc6r,-0.04593123,-0.2760467
2DgdpJeCA6,0.1837681,-0.0029995032
HllizGBoYv,0.13364722,0.13172807
wLCsAhdPkL,-0.16761209,-0.01499074
pE3hIIkM8g,0.303292,-0.08471507
vF08QqIeEE,-0.1428437,-0.152639
joTKuZmGgc,0.030767526,0.22847235
btQ25LYQIO,0.0015841806,-0.05081987
mWCafGZZIQ,0.066037565,-0.12968796
MuS2YdqqhF,0.03677785,-0.11208375
OOR6iXo07u,0.0662142,0.1680835
B5EOekiXXH,0.019316215,0.2503743
MIDj0at8KN,0.11974274,-0.039077677
bZjqNkKYag,-0.038653206,0.048833426
u38jusEp3s,0.049712803,0.18421093
yYiv2KqRJQ,-0.17400213,0.030314747
ujFK6JS6Tp,-0.10438406,-0.06480448
eI555zJxVO,0.06646984,-0.088016264
gmqrBdp3nu,0.1268199,-0.18601967
iY9uBYosGI,-0.0035117697,0.10346645
grv2I0ZRTp,0.20693223,0.19651876
txcYpjlQzL,0.082294166,-0.19761631
MUKbz9Ik0t,-0.100540355,-0.20865281
sG7dJGolbT,-0.014060414,-0.09466103
